case_id,pool,npz_path,grid_resolution,fluid_pixels,solid_pixels,source_cells,nearest_cell_distance_max_m,T_fluid_mean,T_fluid_std,U_mag_fluid_mean,U_mag_fluid_std,npz_sha256
id_train_0000,id_train,evidence_pack_tier2_steady/04_predictions/physical_envelope_fixed_grid_fields/id_train_0000.npz,128,15872,512,10040,0.00018778910541227293,294.4602966308594,2.8394131660461426,0.5701147317886353,0.4542674124240875,0f065f078ef7816b3fb67006f073ec1dd88e42e62ab4d985542e953ea9232f8c
id_train_0200,id_train,evidence_pack_tier2_steady/04_predictions/physical_envelope_fixed_grid_fields/id_train_0200.npz,128,15856,528,16368,0.00017844995696171567,295.5350341796875,4.913885116577148,0.2990449368953705,0.2565082311630249,4e59b14f480ea551c013ecfb147584104cd241b96645762d19dacb5038168636
id_calibration_0400,id_calibration,evidence_pack_tier2_steady/04_predictions/physical_envelope_fixed_grid_fields/id_calibration_0400.npz,128,15776,608,8688,0.00017916792485864807,293.9191589355469,1.4916325807571411,0.46321967244148254,0.37454140186309814,0498ce9f95ec86db5b8284b0d21f771da921621b5c2d23404a9e69fb1993f99b
id_test_0500,id_test,evidence_pack_tier2_steady/04_predictions/physical_envelope_fixed_grid_fields/id_test_0500.npz,128,16080,304,9656,0.00016975840851376757,294.43499755859375,2.8625149726867676,0.29723358154296875,0.17368432879447937,6aecb7569a8e196d9ef0a0ef6f22af676fff4aad5c06e68efe53e80e262d450f
ood_test_0060,ood_test,evidence_pack_tier2_steady/04_predictions/physical_envelope_fixed_grid_fields/ood_test_0060.npz,128,16018,366,16098,0.00016808281658972388,295.6922302246094,6.3029561042785645,0.30931323766708374,0.2634620666503906,f43dc5a2b3aaf858676ef66b28ec70c854ff16867e29425ded1a33320f8edb53
ood_test_0071,ood_test,evidence_pack_tier2_steady/04_predictions/physical_envelope_fixed_grid_fields/ood_test_0071.npz,128,14488,1896,32280,0.00018753308831464583,307.199462890625,37.09038162231445,0.251367449760437,0.2535463273525238,16f11482c9f1eb685cf96363d10ae2be30722004f6f5d9e5b97830f3a209eeae
ood_test_0085,ood_test,evidence_pack_tier2_steady/04_predictions/physical_envelope_fixed_grid_fields/ood_test_0085.npz,128,15648,736,15900,0.0001882855247800588,293.4087829589844,0.6889580488204956,1.0083571672439575,0.6631760001182556,880a9549766a30d7fc93011767876420a13699ffbee79bf0bc2ef5515d94bcc9
ood_test_0113,ood_test,evidence_pack_tier2_steady/04_predictions/physical_envelope_fixed_grid_fields/ood_test_0113.npz,128,14896,1488,20808,0.0001790191870998257,293.8207702636719,2.6057910919189453,1.634278416633606,1.2529876232147217,d227c7b14b236c80eb0b21c2d3c961f91ed3383447738cccff2c7d54fe712cd6
ood_test_0121,ood_test,evidence_pack_tier2_steady/04_predictions/physical_envelope_fixed_grid_fields/ood_test_0121.npz,128,15168,1216,18300,0.0001852048031868481,301.373291015625,15.664216041564941,0.06338132172822952,0.059791211038827896,a4693da4b7247172406db1eee37602f7afe8cb64c30b917a9948f30d90bcb298
ood_test_0147,ood_test,evidence_pack_tier2_steady/04_predictions/physical_envelope_fixed_grid_fields/ood_test_0147.npz,128,15856,528,14334,0.00017532849184900552,302.96795654296875,16.6157283782959,0.029413538053631783,0.028086328878998756,fbbeca8548d2af52aa8e486e94c5c16bc04316144b9db0e73f3fbc9e1131b450
hard_hchhighidfin_0000,hard_regime,evidence_pack_tier2_steady/04_predictions/physical_envelope_fixed_grid_fields/hard_hchhighidfin_0000.npz,128,15960,424,18552,0.00016495629977717572,293.8711853027344,1.379555344581604,0.1598060578107834,0.1248643696308136,01e89d456513fe516d7d4238381532fa2a73a6c2b39c852585916340705c7d26
hard_nfin3hchhigh_0004,hard_regime,evidence_pack_tier2_steady/04_predictions/physical_envelope_fixed_grid_fields/hard_nfin3hchhigh_0004.npz,128,16204,180,14268,0.00017289360348665803,294.4950866699219,3.144366502761841,0.3309772312641144,0.22850367426872253,256941c42ccdb3780af1f9f26068b9e1ea53902518af60111e6cbff1729db057
hard_nfin3idaxes_0004,hard_regime,evidence_pack_tier2_steady/04_predictions/physical_envelope_fixed_grid_fields/hard_nfin3idaxes_0004.npz,128,16108,276,13014,0.00017591232607460494,295.33038330078125,4.483076095581055,0.3611740171909332,0.26085570454597473,fd56c18351d5318bda6542c9c4b72d29860fcf21c8ae5879b12244d974fa4972
ood_fresh_0009,ood_fresh,evidence_pack_tier2_steady/04_predictions/physical_envelope_fixed_grid_fields/ood_fresh_0009.npz,128,16012,372,8364,0.00018090388731947094,294.1330261230469,1.8483545780181885,0.049077343195676804,0.03526176139712334,a5b68221fac0d761ca06b460b4e20f2548625abcfa5ddc6089289da23f94f2aa
ood_fresh_0011,ood_fresh,evidence_pack_tier2_steady/04_predictions/physical_envelope_fixed_grid_fields/ood_fresh_0011.npz,128,14392,1992,19320,0.00018018856054426312,295.311279296875,7.501266956329346,1.6399613618850708,1.6016377210617065,5713507c99d127710002b8a9d7b9fb0a9f26abbfc820fba7451678252bce1a6b
ood_fresh_0044,ood_fresh,evidence_pack_tier2_steady/04_predictions/physical_envelope_fixed_grid_fields/ood_fresh_0044.npz,128,15784,600,22056,0.00016401530047146167,294.64508056640625,5.006377220153809,0.41916972398757935,0.3012527823448181,c7928c24cef75b678303359a8f52d03f303506ac5341915fff5a80f6c905e912
