case_id,pool,npz_path,grid_resolution,fluid_pixels,solid_pixels,source_cells,nearest_cell_distance_max_m,T_fluid_mean,T_fluid_std,U_mag_fluid_mean,U_mag_fluid_std,npz_sha256
id_train_0000,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0000.npz,128,15872,512,10040,0.00018778910541227293,294.4602966308594,2.8394131660461426,0.5701147317886353,0.4542674124240875,0f065f078ef7816b3fb67006f073ec1dd88e42e62ab4d985542e953ea9232f8c
id_train_0001,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0001.npz,128,15920,464,9040,0.000212052062759672,293.9969787597656,1.587802529335022,0.21164432168006897,0.14466522634029388,0d3b149ca3e5e787d1bd872511cb9e20a1fb6e6959611f21a9bb41173afba925
id_train_0002,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0002.npz,128,15436,948,11904,0.00017524729765202644,294.4252014160156,2.231257438659668,0.598157525062561,0.5388203263282776,8dfed2a7bff5a9704ba4210e48731e7322a394788b7b35c7457b69c07bffffa6
id_train_0003,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0003.npz,128,15940,444,14790,0.00017081728673935625,293.4744873046875,0.7483618855476379,0.5248494744300842,0.3401041328907013,976622bb5dbc59f79cb73b508f0fa550226728009944f9531f00a063068b7b61
id_train_0004,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0004.npz,128,15456,928,15808,0.00016519486235625348,295.2927551269531,4.480314254760742,0.5415082573890686,0.4380483627319336,1cc384c18e5a712d662b08de43a6b5b800827a15971047b75076b1c4005804a1
id_train_0005,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0005.npz,128,15968,416,10544,0.00017137745043226103,294.59393310546875,2.7911789417266846,0.5886040329933167,0.44567352533340454,a17776cee6c157a65b029d0ec89ba4286d09ea903127982de4f08f8d0ce2c490
id_train_0006,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0006.npz,128,15712,672,17970,0.00018664071856980182,297.1705017089844,8.188874244689941,0.24122631549835205,0.25484052300453186,2fbe7066037a587210a4631e88d72b34ebac3bf4de9b70c8c3b53b22861521e5
id_train_0007,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0007.npz,128,15448,936,15780,0.00017703188872640352,293.56915283203125,0.9955615997314453,0.7326643466949463,0.6800933480262756,fa00b1a87e997e4df0cb388bd0c18a4867a00c9ef602b127e99a0aca157bc3b1
id_train_0008,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0008.npz,128,15256,1128,15826,0.00017475829757466438,293.6465148925781,0.9829490184783936,0.25857624411582947,0.2750266492366791,159b2543f7621c87388a6bb1bc7f1cf459c8932fb27d8acbfacfd120b58faa3e
id_train_0010,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0010.npz,128,15952,432,7656,0.0001844587734010109,293.4875183105469,0.6780800223350525,1.14064621925354,0.7666709423065186,f28bb6ccf6a73ebc7e85836f4925ece16051641aff8881fbdcc24fe4b576a86f
id_train_0011,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0011.npz,128,15952,432,14430,0.00018694782068390137,294.01629638671875,2.3673439025878906,0.9229223132133484,0.6794421672821045,f8e0f2f99c21f396e834e2779eb7942ea028331cf48cf7d7cb4d28c875c17767
id_train_0013,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0013.npz,128,15544,840,20054,0.0001799739228682323,298.2839050292969,9.494452476501465,0.07904238253831863,0.07436707615852356,04afa4465577b8bca941a0f28c47e48626d979cee38367b4c03976825f65e6ae
id_train_0014,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0014.npz,128,15104,1280,12632,0.00016415511601015358,293.4548645019531,0.6746557354927063,1.6389461755752563,1.4930381774902344,f1c4fbec02122d54b5570cb0a81805d35c4ab3bf2d2df2c15502639cec6da44a
id_train_0015,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0015.npz,128,15880,504,11200,0.00018472444461387676,293.3816223144531,0.7131274342536926,1.12369704246521,0.8704215884208679,d81fea5dafd32fad731648b763ea853c4ce8c7ece8aa47753c631f92aca210fc
id_train_0016,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0016.npz,128,15760,624,17790,0.00018760695767715307,294.65814208984375,2.5425336360931396,0.12334105372428894,0.1195724830031395,c6c1b85938ba7f958ad1275d522af30d9a12d585a67f267d594c5a1b45eb2335
id_train_0017,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0017.npz,128,15412,972,13008,0.00017113811169868805,295.0877685546875,3.050945997238159,0.11553479731082916,0.10106786340475082,f93435d1548dfa516813cefb779a031617ee9904e5145a7727e75e3723fecc9d
id_train_0018,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0018.npz,128,15484,900,10470,0.00018847663567694335,294.0071105957031,1.6449317932128906,0.6635875701904297,0.5631401538848877,9aa889d85b5fd10b63aa73dc77bc4ca4c8b17c23e5de56d476ee18bebaf80b0f
id_train_0019,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0019.npz,128,15488,896,13568,0.00016182409234684214,293.430908203125,0.5420382022857666,0.7488023638725281,0.5395551919937134,bb50e958fafedeae5759410379634ae613e93d2805f4d8c1bbc0d9d8d922ac53
id_train_0020,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0020.npz,128,15976,408,13352,0.00017192775911321155,296.4385681152344,5.965316295623779,0.19363507628440857,0.15251009166240692,191206fb1869ed66c46d2c2d307037e5f4e26c0a761f0695ab342d1476ac6fd2
id_train_0021,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0021.npz,128,15936,448,15860,0.00018998018870327088,294.4688720703125,2.854257583618164,0.32548436522483826,0.2948254644870758,e4c01a5589b97cf1f3ac3ab0cc0f4d23a076a70528ae3ec8c90da31f56526f33
id_train_0022,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0022.npz,128,15952,432,12720,0.0001702867866387926,293.65533447265625,1.230570673942566,0.9118362069129944,0.5481786727905273,9ae3891c2a04e4f9f2cea7949245dd23fc41d7c9877c77d4d908799d1434f2f4
id_train_0023,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0023.npz,128,15616,768,11190,0.0001802743922973794,294.0424499511719,1.8110841512680054,0.8060702681541443,0.6361872553825378,fb16604f3a346ef84b4f3440d7c45c996eb41a1e8182e01bc05ecf50da683993
id_train_0024,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0024.npz,128,15232,1152,15880,0.00017356904088364672,293.4777526855469,0.7566357254981995,0.7056776881217957,0.6066230535507202,6cdbccab886619aa5c15305c2ea43e8f4e2485c42f5b5de149a9c0c8d4f87378
id_train_0026,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0026.npz,128,16096,288,10830,0.00018935685431093754,294.6480407714844,3.466146945953369,0.1743214726448059,0.10279431194067001,ab8f9ce09f68e20c40afeb475bbc5da0c6d14610f26451ec2c5a289f4699b057
id_train_0027,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0027.npz,128,15484,900,14208,0.00016547185417449038,294.45751953125,2.5519373416900635,0.7195006608963013,0.6590775847434998,bdbaf902ec5cbcc758f78558564bfbbdfe2e98befd0d357340d5f209ed2c53ad
id_train_0028,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0028.npz,128,15652,732,15080,0.00018396567900911073,296.7059631347656,6.1525726318359375,0.2437606155872345,0.20591238141059875,c5ae00e6e141886470a3ae7b37cd5890012f809d386c3a9f52d38595e5a14e18
id_train_0029,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0029.npz,128,15328,1056,22744,0.00016266722515890242,299.3530578613281,13.933150291442871,0.12429022043943405,0.1125699132680893,d6e9b0ae07ac7f2d7c7b7aaf05eb5f0ba9580218e759187f639898a8277fbab9
id_train_0031,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0031.npz,128,15712,672,11740,0.00019021238840508122,294.0779113769531,1.7909655570983887,0.23488277196884155,0.21904295682907104,01209eb4f188e9865aa12f33123daf87771d21ffd5041611e3d54d4678f19049
id_train_0032,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0032.npz,128,15388,996,19020,0.00017778833217716814,298.95361328125,11.65877628326416,0.529930830001831,0.5670520067214966,a6450cb9ce617a202ad5e7f0191f22c1225a0e6230cb1c58a4156f79360f9c37
id_train_0033,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0033.npz,128,15448,936,10604,0.00018954140625616157,295.0519714355469,3.288548469543457,0.3557361662387848,0.309740275144577,c4f2dbeb9bf72ce260752fb63ec0486f0517324c654c8ca3c829b923f2645097
id_train_0034,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0034.npz,128,15264,1120,22648,0.00016457844960691937,297.8566589355469,10.055764198303223,0.09239429980516434,0.08545096963644028,2048413adc604daafbe78adb534a758257b1188a57a5a82a95e924a4675b36c6
id_train_0035,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0035.npz,128,15752,632,10392,0.00018735373056804136,293.64398193359375,1.6438168287277222,1.4517542123794556,1.3142086267471313,cd493c2661765cbaf0226ce501bf73734ba8bea4376f3ae38d053860c7ebc03d
id_train_0036,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0036.npz,128,15864,520,14370,0.00019476466393437985,294.2832336425781,2.748812675476074,0.5720974802970886,0.46809113025665283,287288f2ab16c712121e0f1e3c1aa73dafbc2cf03ed3b935e3387930778e0c34
id_train_0037,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0037.npz,128,15388,996,11196,0.0001787200160008974,293.6155700683594,1.1369962692260742,1.5764402151107788,1.4729551076889038,1c0c1f725cca62130a659f1d7e4fb37a9b750f4632020a1dbfe46c4cd729f33b
id_train_0038,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0038.npz,128,15868,516,11690,0.0001710459725399586,293.6054382324219,1.134574294090271,1.324864387512207,0.8096973896026611,c7e68ab1a34ed7c18f27eb40082fc0d4ee9e140eb4ac8410865ac986aa99b1cb
id_train_0039,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0039.npz,128,15248,1136,13864,0.00016022560120273406,293.4704895019531,0.5434479117393494,0.286038339138031,0.23427556455135345,763bd6468ae502f937470ad7430a8fd437ed3c133e1cbb192d46811b63e22e34
id_train_0040,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0040.npz,128,15896,488,13016,0.0001841979503669532,294.1965026855469,2.5363810062408447,0.651556670665741,0.5305368304252625,521cbeb5c31e426cdf2c0886d7304bee4464a8e4102db64986908084d61ea06b
id_train_0041,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0041.npz,128,15880,504,13660,0.0001861526547041203,297.35064697265625,7.616570472717285,0.12007472664117813,0.09938863664865494,49214d49ddb862692668671f020a8ff44a377cbaa5c34f4fa21188fffa938c59
id_train_0042,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0042.npz,128,15580,804,12996,0.0001714604618627969,294.52484130859375,2.476855993270874,0.574116587638855,0.49164000153541565,30305207a1852738e800139e22bee2478e0e6095c9fa7645daec66f2d2853d80
id_train_0043,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0043.npz,128,15688,696,9796,0.00018261392640076777,294.0393981933594,2.1254189014434814,1.061927080154419,0.7783888578414917,a2a06a4fdd726b24db141bcb5f7bd43270baf6f9bae7b9a3c73b31ef022b7536
id_train_0044,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0044.npz,128,15136,1248,21256,0.00016837979069503993,295.7892150878906,7.439962863922119,0.5773939490318298,0.5597395300865173,6d55de5f2b317519cf052094e28f6d2a997df42df2291386185b859e57086fe4
id_train_0045,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0045.npz,128,16016,368,10792,0.00016967928849591246,293.86676025390625,1.5122860670089722,0.2514404058456421,0.16775481402873993,a442a23fabbdf0411457488aead4bba39a9d48db5bc8b32d5595803e846f9c36
id_train_0046,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0046.npz,128,16136,248,13120,0.00018763773815157686,293.4302062988281,0.776293933391571,0.9308107495307922,0.5346716642379761,4fed9d2283b798cc9fa153569d6e64fa56e8fed8750f300c0ab9913af069c4ce
id_train_0047,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0047.npz,128,15880,504,15180,0.00016728539988379362,294.5509033203125,3.1941192150115967,0.6049932837486267,0.39419183135032654,7a8b27c277eb62c5e6df5488eb395fb9b568eab259c091b64b065b9cbcfa475f
id_train_0048,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0048.npz,128,15616,768,16494,0.00017851787047634606,293.8402404785156,1.7547231912612915,0.8274765014648438,0.6879308819770813,3be8e05d734cfb6aa0dccf39254a449cfa1739bc6ed471a4082b4a641829b10a
id_train_0049,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0049.npz,128,15168,1216,21176,0.00016515392677135388,294.6263122558594,3.7289819717407227,0.349630743265152,0.3372742235660553,26608859ee513538c521972d993bfaf2c851a87570c01966da04a6f850e72f98
id_train_0050,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0050.npz,128,15672,712,9672,0.0001835794162432534,294.0553894042969,2.0458767414093018,0.4165068566799164,0.3841184079647064,eb1312c1d23c8597bab957d30bffdbb67fb0c1cfe129d1308fe5cddad7432640
id_train_0051,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0051.npz,128,15688,696,9210,0.00018919560102380792,294.4056701660156,3.0524606704711914,0.6051848530769348,0.554333508014679,2d0e09ec3362b8372a66cccfb598a7920618481d519d650181893f7f08f8f702
id_train_0052,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0052.npz,128,15376,1008,15984,0.00018760794835827823,295.8046875,5.293170928955078,0.31481659412384033,0.3054420053958893,07266971cb08e8b55d4fea6e66ef321a45ec5593cc82a521fc9c6b696ed68ed3
id_train_0053,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0053.npz,128,15388,996,16882,0.00017556707505413772,295.9916687011719,7.056572914123535,0.7032942771911621,0.7157542705535889,5df74c7ca575584d461e081dcec4c7d0981dee9200c7b93ce3097a5445994686
id_train_0054,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0054.npz,128,15280,1104,17624,0.0001598055362407807,293.4894714355469,0.7814387083053589,0.8193014860153198,0.714662492275238,bccbb5dd14ce0a6eb35becac6e2c38d3c85ba05c28933930221b45d16655061c
id_train_0055,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0055.npz,128,15768,616,12088,0.00018768339601806395,294.1915283203125,1.7006640434265137,0.24069000780582428,0.21703679859638214,2eb1fc18c3fec6fc35e2afdbf9439fd2258e3190f4f6996810a8833705d972fd
id_train_0056,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0056.npz,128,15688,696,10280,0.00018714104749923785,293.5629577636719,0.9915630221366882,0.6009640097618103,0.5725813508033752,a034f9ea2ad7c34dc3efff0d9f20a25bec1ddc04835af52eabd26bddf4f7010c
id_train_0057,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0057.npz,128,15616,768,18180,0.00017028710744404675,293.6407470703125,1.0613691806793213,0.4878227412700653,0.4157137870788574,6b87dd296c7ccdccf0d2c04ec62eca9fa433c96463a6929050ac1dabfdac2a25
id_train_0058,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0058.npz,128,15280,1104,14706,0.00018536373190811088,294.62359619140625,3.0550925731658936,0.4547128975391388,0.477595716714859,6e3dc5d84253c3b9f2904a594842be8220850f183a8c7530dfb2154351641c08
id_train_0059,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0059.npz,128,15152,1232,20432,0.00016939901499084508,296.20233154296875,8.63482666015625,0.6659947633743286,0.635966420173645,25479c63502c22d19773531f052c593df8b46604afac66180b7d89aee53d5bb0
