case_id,pool,prediction_path,fluid_pixels,rmse_norm,relative_l2_norm,band_width_mean_norm_90,band_width_p95_norm_90,coverage_90,case_q90_band_width_mean_norm_90,case_q90_coverage_90,case_max_band_width_mean_norm_90,case_max_coverage_90,covered_pairs_90,total_pairs,nearest_id_train_distance,risk_score,risk_multiplier,prediction_sha256
id_calibration_0400,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0400.npz,15776,0.10913953185081482,0.21151775121688843,0.3711676001548767,0.8173229098320007,0.955850659229209,0.5637535452842712,0.987797920892495,4.487142562866211,1.0,30159,31552,0.22896139323711395,-0.857120931148529,1.2903374433517456,d4b53cc0306d04381d4449dcb8f3a02adaad5ad6eeff1f783c942baab4466b98
id_calibration_0401,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0401.npz,15672,0.22677291929721832,0.2636948823928833,0.47761812806129456,1.203365445137024,0.9286944869831547,0.7254376411437988,0.9817827973455845,5.774051189422607,1.0,29109,31344,0.30655238032341003,-0.7119966149330139,1.463346004486084,f59113b034c8a232b6c72d07609258aa8928509617281ff9504afd4b73fb0230
id_calibration_0402,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0402.npz,15676,0.10715669393539429,0.17591796815395355,0.2848746180534363,0.6101704835891724,0.934996172492983,0.43268612027168274,0.9805116101046185,3.4439237117767334,1.0,29314,31352,0.24267277121543884,-1.0924896001815796,1.0097448825836182,48518d1a8fc7d8384733662832108486d3b3c23ced10bf15067bc653b5cace52
id_calibration_0403,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0403.npz,15784,0.15681366622447968,0.22442716360092163,0.26422038674354553,0.5232537984848022,0.9091168271667511,0.4013151526451111,0.980296502787633,3.1942296028137207,1.0,28699,31568,0.18901942670345306,-1.309053897857666,1.0,120532a36f2a614cccddcfb8ff90fbb711354b32ea6d0eced7364513527a0ff5
id_calibration_0404,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0404.npz,15392,0.23168005049228668,0.2549784183502197,0.322075217962265,0.7612985372543335,0.8085044178794178,0.4891888499259949,0.908881237006237,3.8936522006988525,1.0,24889,30784,0.3874693512916565,-1.1830390691757202,1.0,248890bc77196a983d322d33dd3c7b7bb4a4120fad1128a1551dfce43411e58c
id_calibration_0405,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0405.npz,15928,0.18285806477069855,0.2299446016550064,0.4766806364059448,1.2238014936447144,0.948549723756906,0.7240137457847595,0.9871609743847313,5.762717247009277,1.0,30217,31856,0.07220565527677536,-0.6793427467346191,1.5022740364074707,d1417fa9a12d53eeef9c3b4d20266e242fd235e8eb3bfd82668cb4c3bc6c4eab
id_calibration_0407,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0407.npz,15520,0.11566203832626343,0.17409783601760864,0.2599593698978424,0.5977981090545654,0.905090206185567,0.3948432505130768,0.9689755154639176,3.142717123031616,1.0,28094,31040,0.2177574187517166,-1.1327977180480957,1.0,efdef83a849c818e5538da0b5c30438afaa00724e00ed75a3c26024dfb0834c5
id_calibration_0408,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0408.npz,15652,0.20492184162139893,0.2173120230436325,0.25786760449409485,0.5906164646148682,0.8834334270380783,0.39166608452796936,0.9532008688985433,3.11742901802063,1.0,27655,31304,0.16051633656024933,-1.274527668952942,1.0,32627b4489ef703cf3a679ce65d4a38006de533a833c57f5f66c2ca235937c9f
id_calibration_0409,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0409.npz,15840,0.12358894944190979,0.17498789727687836,0.28201889991760254,0.5611086487770081,0.8991792929292929,0.42834872007369995,0.9714962121212121,3.409400701522827,1.0,28486,31680,0.3022017776966095,-1.4508695602416992,1.0,86029efc165cff1223b2efa2cfd2e540104a6e9adb19bbeed0ae03fd4513d8f4
id_calibration_0410,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0410.npz,15848,0.10527738183736801,0.20467053353786469,0.39551201462745667,0.8662428855895996,0.9663364462392731,0.6007294058799744,0.9896516910651186,4.7814483642578125,1.0,30629,31696,0.2371143400669098,-0.8511472344398499,1.2974588871002197,d259945abe9b8c220b5531daf5aba1bb51b0c0a2c16a46c0e1eea31e62634c8f
